Id,SalePrice
2658,174504.3217353381
2718,181328.7035126197
2414,204033.00126587975
1989,141728.87598870456
625,190403.72832391216
333,71419.66008225558
1327,93741.94260666863
858,135808.3557215536
95,200849.36024455723
1568,182712.69664436523
2482,178862.5875543482
1364,162251.71123652716
2584,187608.90698782986
818,235884.70401081254
2673,157233.63454231186
2089,94610.69526330408
1297,200882.7041237985
790,135356.29848959474
2616,183297.60393537316
720,247674.229100207
222,129665.205130649
557,157558.18856226906
1148,196153.01604143847
2766,196756.69997410473
534,222193.3665446005
1452,127308.14202147003
630,98300.65161347738
2648,113734.1592257079
125,173639.12506788343
1904,14161.847811757485
1670,120122.2600508653
756,104192.65130528298
717,248785.44939488606
1032,147524.90079120765
852,235045.7448836807
1731,198568.1384120419
2639,86729.11672477491
2071,79260.8407963198
1267,110691.6568618282
1851,225444.69444900958
567,157984.76831861082
2439,203880.02467052315
1898,153899.5391019251
647,138613.15253425293
2256,217550.84394040538
979,49119.544323071575
1444,217073.60851369004
2485,121774.60417988195
157,124178.04916074895
88,128620.57411976953
2003,116371.31612460196
186,231189.9113767808
1425,287305.1135748355
2695,120519.79549535157
738,109067.90881916156
395,172786.99009255282
1353,189814.44404031665
1878,144643.57058010245
390,217108.6849640149
1456,235440.587962336
1103,308212.15413303266
1387,151631.48644189633
2070,142550.6536249811
1199,207142.75074778064
2479,164395.1523004156
501,298736.88420908723
2362,67950.6535501531
1718,187577.20213115864
2188,21589.46520213294
1483,157992.9765398596
2557,97006.3420682995
437,288857.34006414376
2224,225120.09528221303
1628,183717.730890576
397,133850.44992813008
587,210044.45162514524
971,119547.38815500634
2611,163219.84142944354
1887,97377.11706794251
2399,329281.12202941265
2148,224041.14593988817
304,174061.1798216486
1997,114856.21222368148
2817,104765.82642339208
1431,177733.86984606084
427,346086.15526534873
263,137484.45167068052
598,194847.52175031925
2895,274955.36834950966
687,177498.85157029497
1822,125801.8548854659
2191,95562.96028579344
179,148957.32688171364
1009,237905.87948140266
2010,111614.39754940962
1991,159962.97300701865
1411,148496.61435265417
1721,259877.87568898816
1144,179394.27320240982
593,235508.9790525503
575,284183.7238558929
1249,187320.91231304032
1604,119221.5443984975
1064,374589.0999928551
1923,176750.49290489007
1988,91143.76978264246
2325,158342.14255104956
114,212181.37428557742
2700,214370.71904719024
217,102236.94247230719
343,193835.41843423192
386,245793.9634188145
2005,77890.37982152562
2908,123666.09843904848
1814,235499.8185095636
2446,398057.6632522673
208,137804.15372455338
1679,117047.00040762094
822,323348.91638507415
6,173707.6029018044
1781,383927.94346156914
2397,264799.8663182178
2340,293952.3168743949
1618,169420.0008991875
2843,97085.95762766551
1061,327697.81032383407
2786,126188.85508220506
1935,126095.79410663157
1341,115460.32162118869
521,330641.1619072808
2136,134367.21502647846
996,172216.10357520738
227,137430.5956594631
135,170424.1372063244
1167,152844.4391274116
294,213271.8605706181
1776,229656.84696290208
540,223648.77466955912
1717,187574.05487520303
2303,126094.95755357822
116,196539.40889611756
127,128852.15316951557
1371,150267.72430886008
1014,228545.69402827477
1507,75284.60814537024
702,133232.31921590798
750,182661.1627177534
261,155368.49385023725
1559,78743.52649309434
577,244416.10923565287
2812,212527.78650141458
2080,166021.1521856859
1368,130989.79141252619
2376,122061.73705460745
659,119364.02994955445
1235,128052.16738810713
332,48279.73514107536
1917,161034.83538851424
2094,242949.76209635215
1460,272531.7065524848
1471,198310.7573784274
1509,122266.30809874061
1922,129649.77716272968
433,382067.68570256256
460,284664.47968036775
1116,278957.2961110502
1137,192855.34782567268
53,198534.68570912667
2354,210512.13355730634
1475,220840.77030651402
1761,362331.6943978175
842,141011.54537281438
2739,175213.6287181489
2509,183516.26875051836
1007,194706.82089958774
2610,171390.77443480157
1952,107985.70304097046
2719,178969.46888252997
2921,70717.28926924433
1966,136864.36060835148
292,102143.75112605785
1204,202890.93641164227
1829,230160.52080865353
2419,195117.98558828662
391,178229.7562248696
798,145528.5653677668
481,193300.34789884705
193,196730.89090849835
555,137254.932101049
899,51718.731885597925
2357,206460.94937801358
328,114107.01025367729
1356,156567.8574711402
1154,118823.81711723466
1730,163027.79948164456
2249,168668.36327208622
1119,267762.25378614094
2856,126124.92120043628
1394,122627.35931147845
2587,135541.67106745337
61,307924.52800118644
2661,206300.55993199427
2711,164398.63118151439
1147,171678.96287612067
757,146864.2146959431
2623,71970.65383245281
2378,157718.9168051136
1413,150057.35530987012
1722,246099.3017852497
1112,194305.8831530032
1623,169349.5948973685
1201,176886.72774013536
1513,83844.42068690952
957,569352.581537805
1171,280120.54515331157
1145,201996.29384871057
2726,255407.5585678929
703,170326.91119825814
760,64702.17724585338
1964,128365.72549491332
2512,190246.90444764073
159,180451.10948598952
1281,164767.86954765426
468,163060.669564546
290,162809.72534238567
665,145472.76945239646
1463,268428.1885393242
1792,213863.069914374
923,146509.21180097898
500,247680.0913886112
1408,142681.10402270968
331,51712.128476134705
170,76952.97582661183
2192,92867.59023737287
2571,280823.11833101825
2314,165728.76261666437
2647,113903.61307524066
422,323543.4715811956
2457,340627.01144050574
1838,208906.77654614547
2805,266595.1195171487
1645,186635.34789517397
1711,261935.3318717385
2825,215997.4649611142
322,328447.21830667346
2103,290047.91687754483
342,178806.65102662085
600,100231.07959061218
488,171320.25165488644
1725,305944.4466232838
2246,251985.17551299403
2847,153476.99114710855
806,242399.93896484372
530,214401.90580889254
963,198132.52168304988
2678,49225.881672479445
171,62213.2914940622
2401,331889.5251668033
805,210759.19997107724
2259,179352.70676256684
1748,184037.80298621263
1361,156846.64369993136
1677,136574.42442292548
1406,180962.3940158656
2322,220184.79658233785
688,165576.71432823784
143,138353.74016827383
804,194425.1304042148
1214,185483.40277449493
2828,155265.1133319949
1999,181187.82012026882
2467,207864.43331882413
2665,199430.58991035676
1538,280949.2401358058
398,111628.04979206302
2822,149753.9867699895
2157,158007.1391916597
1856,175071.37538708144
1269,103744.45090650182
2570,126017.14206263845
2320,261347.95035010038
1517,165190.8198333037
2304,108175.59720936848
1312,110657.64326899816
2012,159122.14233026677
506,238183.62897281747
2865,177944.5802152301
2367,130691.5407972332
554,157187.27302227236
238,157770.26460462005
1954,122959.5948952577
2488,147153.44889891995
2291,69293.66410748838
1969,95017.41277386082
2725,164887.7249235234
1482,157992.9765398596
2763,209877.70439965904
503,221378.65840430398
1584,254259.98891412336
1531,176376.0787829963
2210,172585.02974923493
459,308174.8110217735
556,140121.5171810339
1347,148718.2060651832
1290,108063.15424851989
1388,105077.04461512223
1571,407966.1815014498
2754,225699.8396312713
765,132703.86426999717
2494,137559.60740059006
2870,149419.885064901
7,250140.20943678587
1114,243636.1618844566
2418,255449.0736781682
291,40755.89664035573
18,325524.9034979555
39,310719.7783999812
1001,258468.92240306115
2442,201255.99649703
616,120016.60621774636
2680,38536.548456755816
1414,132281.80964923804
289,124952.05674553089
40,290929.4272711624
860,145721.83217746762
409,164493.36630204166
673,164477.54883315534
2427,198364.047222816
2036,195880.96971011892
2564,116157.38840968971
642,171388.01580839764
1008,172480.48034573373
1908,138119.02135106575
2519,237605.9585571816
1369,136911.99827575355
2855,178204.78813148625
712,117588.72050957612
1943,81741.31425050538
1958,163107.7422355941
107,222597.54112059352
2295,202468.70468779685
704,101790.43262670009
676,129242.28062323853
259,171233.5431612108
93,271521.64856468
106,243280.5614118212
2315,167316.5144420991
1050,122816.71773780262
1095,202679.27356836948
2709,152832.9283278809
758,165531.30129367343
1496,160104.96476502842
2370,137661.2931974346
2458,262379.56500804075
2733,112384.41017209474
161,208539.229993252
726,181076.23896886883
845,234141.78541871536
947,255580.0715398226
2232,100383.24787244425
2563,152368.35421215472
2299,148816.84324039196
211,111293.33346529564
605,196178.56727525612
1478,249044.4819762369
