Id,SalePrice
2658,161959.16695510957
2718,174086.5429459314
2414,211700.76371580487
1989,124162.95790993466
625,207990.4342292353
333,71704.7645428289
1327,88297.1115409313
858,132376.72095529982
95,173174.32618686595
1568,199604.51535650142
2482,169722.55111704883
1364,147461.72459686882
2584,169489.49719350264
818,263689.1961601293
2673,180352.0561979666
2089,110222.035984975
1297,189319.53386937003
790,117854.47738804028
2616,219038.26520310223
720,237784.46748713314
222,145129.46822700222
557,133498.71855963147
1148,193245.87543128504
2766,182689.89483837315
534,199824.41592024502
1452,105717.38125814294
630,113588.36301857402
2648,117359.4647659013
125,155861.75952135463
1904,15638.266364588751
1670,94437.54925406785
756,95328.56047403126
717,243473.32867435637
1032,150546.33155823956
852,236088.59309224933
1731,181329.8052000186
2639,117451.11737820218
2071,64602.35908667091
1267,95280.98986455766
1851,203909.44171286156
567,152963.30557371752
2439,234383.74648200432
1898,145528.29988179443
647,174547.28602351787
2256,224398.70257646558
979,71661.3748343538
1444,210464.90063455034
2485,123255.32119616095
157,116530.64520918427
88,113008.0316891325
2003,111474.8875979128
186,228592.24400311158
1425,275178.64994318073
2695,124940.96834654547
738,94297.76658706542
395,151893.17596885533
1353,187690.4771671586
1878,151627.71784671707
390,195798.04313722535
1456,239144.69105862276
1103,281083.9389235885
1387,133326.84404185438
2070,142213.27992076514
1199,183301.94669852
2479,176597.11147102984
501,296560.68845882337
2362,57741.83339983065
1718,189773.72824782305
2188,31338.13478542448
1483,138279.7513130353
2557,96415.47331637677
437,303648.34671984264
2224,214676.86445542224
1628,197438.39674480932
397,130948.5744753865
587,207215.0589302403
971,133902.7002556763
2611,155485.12719061814
1887,75962.89088992498
2399,313654.0126191996
2148,219335.15358785054
304,157165.13983162018
1997,122982.92965529923
2817,118277.0206493735
1431,196672.43728528972
427,330017.94088496536
263,114842.81627135765
598,179004.38014854965
2895,289648.247464831
687,160063.98520200697
1822,118893.2571320578
2191,112150.88190369771
179,130832.45088833215
1009,227024.330612443
2010,116246.06505804151
1991,171885.07939340794
1411,199825.78876303913
1721,252266.94596086393
1144,185169.6513833571
593,217262.189780915
575,288546.9787435769
1249,188552.92281453076
1604,111062.18875781941
1064,375934.21634260146
1923,177693.5146318715
1988,81743.33410569336
2325,176217.10464312418
114,223338.39807259114
2700,192732.0166184838
217,103070.09641372078
343,194780.33396756204
386,244112.12940101526
2005,108421.78344777095
2908,111954.59984721232
1814,224829.5530888551
2446,405753.40878323873
208,143834.820821864
1679,130977.87797355218
822,313947.55647330964
6,204918.4609203503
1781,347551.95466065174
2397,274633.4031177192
2340,287241.5069270837
1618,162001.09265661947
2843,115183.6391683252
1061,329559.64285280544
2786,105161.08346877497
1935,124207.46307178625
1341,109401.3392197158
521,307308.88535629236
2136,149623.52291996087
996,201029.01175667267
227,154955.7717874396
135,163482.74510872763
1167,158098.8085296355
294,215885.2837390623
1776,202778.49333963645
540,205072.07374057968
1717,189771.78783048692
2303,114779.79103827436
116,176351.00471656208
127,127696.47369118067
1371,139375.48277085298
1014,209824.42957868354
1507,89665.42239840413
702,141912.60109316837
750,188190.3799927621
261,143245.27631931432
1559,76586.02975027138
577,237971.29373053947
2812,209038.04653332997
2080,164586.2600007366
1368,120578.87546032894
2376,125975.31154075143
659,118968.70586265705
1235,118654.59752069708
332,51094.327115179854
1917,137337.4250439584
2094,247272.1691231999
1460,274763.9409335754
1471,208242.4549172554
1509,109207.28124236662
1922,133204.73190622314
433,394333.5159670812
460,269813.18130269716
1116,261042.85287862804
1137,164137.6039689774
53,197800.13880446993
2354,230022.3472580126
1475,202517.41782116625
1761,358907.70879768
842,118400.52448462645
2739,200395.09343643909
2509,169959.78415633252
1007,208800.4640090651
2610,187846.92540596062
1952,87965.58201139947
2719,167385.0329230005
2921,80145.27867159303
1966,132343.9570269026
292,108611.94880661456
1204,220907.1202592226
1829,268829.0166582322
2419,208918.68299774194
391,184512.90585052097
798,129492.16537374689
481,213539.37707131417
193,201742.0021486597
555,115316.75927630701
899,38267.53918802472
2357,236588.92660289895
328,127853.92189836196
1356,132385.22471588152
1154,97526.64375660883
1730,192006.31056762402
2249,169451.36605246816
1119,274908.0084390418
2856,145930.69605734636
1394,117093.5852733679
2587,116377.52483120168
61,310715.4645569513
2661,210716.5872914158
2711,133183.8050474774
1147,185990.1517383209
757,133197.75258579443
2623,57574.474860052665
2378,170178.43105530043
1413,154322.94769063804
1722,239799.79865254523
1112,220814.6505318292
1623,197174.42038374746
1201,195790.3318921864
1513,94303.20657842746
957,459515.65944944764
1171,258456.29480353263
1145,209637.0177379642
2726,239091.57642887082
703,169762.8330937436
760,86979.95580895722
1964,118026.81344517932
2512,183194.7031941853
159,131114.8128309071
1281,170197.8212726935
468,175180.25517250746
290,154053.45013226641
665,117385.63363149707
1463,266485.14885680506
1792,224293.6742174237
923,153626.74860343972
500,254044.84459845928
1408,144719.8611927328
331,48471.48024289461
170,122195.89621367067
2192,81151.21361098561
2571,221678.20964614747
2314,184817.06465693438
2647,107239.86452158345
422,362083.091996663
2457,338902.2251603543
1838,204582.5586590911
2805,264353.8335348206
1645,164361.0506035273
1711,283155.60044053977
2825,245814.62637830674
322,336471.85721535946
2103,278854.36335496383
342,144609.52766077794
600,120495.78150087578
488,193830.6070053792
1725,289215.318586658
2246,249556.09589655834
2847,153785.89936556577
806,252860.95075339513
530,229288.12036450175
963,189860.59032985548
2678,56924.69194630798
171,77107.44462594789
2401,339570.9524823448
805,241530.71466152612
2259,207912.12423582948
1748,204515.44078779404
1361,148442.0232343538
1677,142615.710543381
1406,186846.46352358165
2322,240955.84479696452
688,163070.10457835492
143,126089.8512756622
804,210722.8384461792
1214,175719.1824368064
2828,131127.43400251667
1999,186377.78273753703
2467,195232.01241952364
2665,184906.43906309307
1538,331607.855343068
398,103323.84680868758
2822,138530.43052064025
2157,130224.73941586303
1856,180701.8257629441
1269,100021.9500220548
2570,110398.25012600617
2320,264396.6745542892
1517,153563.03429482158
2304,89089.09399673148
1312,94670.13333394137
2012,146171.66731872805
506,242558.84132526533
2865,208265.9301175182
2367,122379.20627187594
554,130688.3489080013
238,136916.52125548056
1954,104010.763659427
2488,141925.9403403794
2291,75613.75927063156
1969,91321.58659076411
2725,173212.69806264408
1482,138279.7513130353
2763,201768.912202585
503,233965.7254466538
1584,250752.46620617513
1531,158972.32121639777
2210,152237.6941336678
459,292284.8564324033
556,133987.83240373954
1347,151008.9226485062
1290,85149.46712347167
1388,84393.88706285175
1571,362524.8242867852
2754,224782.04739355636
765,118146.96809215719
2494,122290.73561126279
2870,207647.24014391107
7,226615.33688894697
1114,239228.30588740847
2418,267683.8959082195
291,62361.69151108459
18,316634.81227892614
39,317395.187943242
1001,248237.03382889807
2442,218708.7951143914
616,99500.59392342696
2680,18943.709045175463
1414,122781.15947102194
289,133860.967004788
40,262757.19233056065
860,142840.3544816665
409,159001.4880778879
673,136987.18627751412
2427,194700.48868961385
2036,233098.28260540563
2564,141351.31678006015
642,157271.0771979838
1008,180842.75642687888
1908,144502.42455566252
2519,223834.64115455243
1369,128257.38189679993
2855,186710.58277499545
712,104860.74795189544
1943,113214.42365602165
1958,148758.66322622276
107,182407.64285211757
2295,219532.3003846388
704,91642.22621026411
676,124175.53366587669
259,180252.23846981753
93,265974.2112231181
106,252709.45261989653
2315,197191.6134051962
1050,100013.52272138282
1095,223046.89828057736
2709,156068.73691985005
758,171678.8711475027
1496,157267.79645842293
2370,141190.80018859435
2458,271853.26446096704
2733,131256.2322033619
161,244342.74855392906
726,165975.7682090145
845,210123.2489119467
947,261853.02230071017
2232,115842.6975875996
2563,138588.41704510376
2299,132295.35204332825
211,103718.04006036272
605,183843.35882782345
1478,228998.4866562844
2247,250687.6520816039
2274,242266.04489742106
2869,185231.84132404605
967,228645.4184526746
2656,81918.87751797159
667,225584.20760197777
1042,140528.12044680837
2023,174991.18618155466
2447,314907.59307719825
2055,125093.59363306887
2275,271235.09982933756
2204,189563.02576705834
1563,249528.0138543497
483,222739.33461139808
796,125577.19278493832
1526,166494.4254645827
2042,167996.36552922908
442,307290.37432460743
1693,291202.7874126639
1468,220849.39937490397
1430,200487.22610758335
2605,168585.94634922146
1529,211286.9663964048
335,152441.51851298183
1287,120781.72524465437
31,102656.96464413163
