Id,SalePrice
2658,178311.3270091768
2718,180121.95003123008
2414,206034.75105069226
1989,176145.5433174131
625,179557.87132051348
333,153060.0997862341
1327,176131.61544801272
858,178812.73030759156
95,158718.29673015053
1568,181734.1009143275
2482,171462.29723152536
1364,171549.34641527792
2584,185860.23222419884
818,174251.3530789574
2673,187347.03228269258
2089,178025.80568646843
1297,184084.4288756466
790,179805.09100237075
2616,184084.4288756466
720,208009.02653820033
222,175191.48426348506
557,176072.42200306096
1148,174376.70390356108
2766,221177.82705628767
534,179923.47789227424
1452,171479.7070682759
630,190049.03894637205
2648,177816.88764546227
125,177120.4941754418
1904,158666.06721989898
1670,172036.82184429228
756,168206.6577591796
717,187218.1994907388
1032,181298.85499556467
852,185358.8289257841
1731,192455.07838529284
2639,165699.64126710588
2071,177816.88764546227
1267,177440.8351716512
1851,171970.66446464031
567,160236.4344947952
2439,185525.96335858904
1898,172203.95627709717
647,197173.1441446816
2256,160595.07713185574
979,151817.03744224753
1444,185651.3141831927
2485,173638.5268253394
157,166911.36590494151
88,172593.93662030864
2003,179345.47131215723
186,177816.88764546227
1425,179018.1663812476
2695,171549.34641527792
738,167370.98559515504
395,174091.1825808527
1353,178234.72372747457
1878,179568.31722256378
390,184954.92071317224
1456,182399.15667819706
1103,187131.15030698624
1387,191396.56031086168
2070,194425.8719054508
1199,192980.85545515828
2479,171385.69394982312
501,183910.3305081415
2362,174770.16621412267
1718,160069.30006199027
2188,161347.18207947785
1483,161890.36898609382
2557,166761.6413088871
437,227619.4666539771
2224,235217.11941190058
1628,184028.71739804497
397,176110.7236439121
587,208705.4200082208
971,222211.97135926806
2611,179592.6909940145
1887,175515.30722704457
2399,198109.79336185916
2148,176942.91384058655
304,178304.3630744766
1997,159014.26395490923
2817,177040.40892638944
1431,191041.39964115125
427,190714.09471024162
263,172524.2972733066
598,203931.6427712304
2895,204520.0952533977
687,174557.7662057664
1822,173492.28419663507
2191,187451.49130319565
179,170504.7562102472
1009,162743.4509868689
2010,167806.23151391782
1991,180821.82546860067
1411,179805.09100237075
1721,162461.41163151062
1144,175901.80560290595
593,175727.70723540083
575,197643.20973694543
1249,196097.21623349996
1604,170682.33654510241
1064,190769.80618784326
1923,188221.0060875683
1988,159989.21481293792
2325,173238.1005800776
114,212069.00046841975
2700,185254.36990528103
217,183990.41575719387
343,181995.24846558517
386,172593.93662030864
2005,187566.39622574905
2908,206428.21336125382
1814,202873.12469679926
2446,270994.3339342029
208,173046.59237582196
1679,153498.82767234702
822,184140.14035324825
6,181222.25171386244
1781,189276.04219464932
2397,185007.15022342376
2340,174846.7694958249
1618,194770.58667311093
2843,168081.30693457593
1061,188788.56676563498
2786,179766.78936151962
1935,177548.7761595044
1341,165699.64126710588
521,190372.86190993158
2136,176633.01874642746
996,177963.1302741666
227,185571.22893414035
135,186103.96993870602
1167,154418.06705277404
294,182872.70423781098
1776,180985.47793405547
540,191995.45869507932
1717,160062.33612729007
2303,186957.0519394811
116,179070.39589149915
127,180313.4582354857
1371,182413.08454759745
1014,255186.20216473794
1507,174509.01866286498
702,172928.20548591847
750,174662.22522626948
261,184432.62561065686
1559,177816.88764546227
577,200160.67213106947
2812,187026.69128648317
2080,183081.6222788171
1368,165929.4511122126
2376,173770.84158464326
659,177893.49092716453
1235,172210.92021179738
332,153094.91945973513
1917,176981.21548143768
2094,192180.00296463474
1460,178652.55980948685
1471,192180.00296463474
1509,187451.49130319565
1922,178687.3794829879
433,194157.7604194929
460,169014.47418440337
1116,182016.1402696858
1137,194164.7243541931
53,157631.9229169186
2354,179599.6549287147
1475,180428.36315803908
1761,200877.95740519057
842,174585.62194456725
2739,187145.07817638665
2509,155337.30643320107
1007,184195.8518308499
2610,180553.71398264277
1952,165281.80518509357
2719,175153.18262263393
2921,153074.0276556345
1966,173997.16946239994
292,180738.2582521982
1204,180950.65826055445
1829,207559.8527500371
2419,178071.07126201974
391,181786.33042457904
798,178025.80568646843
481,177695.0187882087
193,173614.15305388864
555,180428.36315803908
899,182016.1402696858
2357,181786.33042457904
328,154815.01133068572
1356,182228.54027804203
1154,168624.4938411919
1730,182124.08125753896
2249,172733.21531431275
1119,179307.1696713061
2856,181869.89764098148
1394,194617.38010970643
2587,173290.33009032914
61,207180.31830887595
2661,168415.57580018576
2711,182573.25504570216
1147,178830.1401443421
757,166587.54294138198
2623,171549.34641527792
2378,154066.3883504137
1413,179070.39589149915
