Id,SalePrice
2658,125772.94853555881
2718,162469.76315872432
2414,227297.25203836994
1989,111952.58351230451
625,167062.15756883388
333,95757.18476901682
1327,103079.89686151582
858,140148.31275574994
95,172958.0598391412
1568,162006.37273610395
2482,164430.89952782058
1364,122143.63309018401
2584,147452.05345453898
818,310463.1363429589
2673,147972.2687916828
2089,124915.59557845925
1297,152989.63921279376
790,111095.48050370328
2616,179955.4094732883
720,201494.63929079325
222,141908.33325348143
557,123354.13836395659
1148,182788.95137576753
2766,168041.18672770946
534,178028.14778736173
1452,115126.6307963054
630,130567.79579620597
2648,120511.10033353817
125,158941.78520455875
1904,68966.9862617618
1670,103128.75212886554
756,101868.86478511716
717,218078.90708545275
1032,154539.84819188272
852,223845.999764899
1731,181759.29133039387
2639,112942.41796454592
2071,87371.0654389904
1267,122468.32766069684
1851,177473.20550294075
567,150050.29538972556
2439,212380.21074515404
1898,142146.1285842532
647,154257.1750755653
2256,220997.99921932086
979,101712.50937331781
1444,226556.23789068678
2485,117977.8049234317
157,122911.81482208637
88,116227.95379566429
2003,109139.50365392341
186,187101.11438943841
1425,252586.97357292555
2695,122035.04945442456
738,107833.66333326568
395,154108.7355584513
1353,153530.01968950534
1878,138591.32969632524
390,165117.80633988522
1456,239599.91386167382
1103,312253.14129042096
1387,115824.90537705907
2070,138405.45645663008
1199,176601.76445790968
2479,175113.5442922981
501,299733.13315168297
2362,95581.72303246433
1718,189768.68233838287
2188,91499.986638273
1483,170570.3377668595
2557,90546.53021135209
437,368156.50490987475
2224,176861.856845998
1628,183378.1013189384
397,128675.83577706115
587,188184.57772470586
971,145585.96595964953
2611,144126.57984947483
1887,92385.67707265182
2399,363027.37379772216
2148,203199.87071524322
304,115996.1608797653
1997,130639.43903253903
2817,118812.88307741424
1431,193173.74283543308
427,304625.6275450597
263,121872.09327767734
598,171058.9575094747
2895,211756.62260787137
687,138505.45971691894
1822,127798.07475482799
2191,103698.68677255466
179,121198.5648266408
1009,212791.83421282945
2010,120986.61180913265
1991,135903.51689140548
1411,142067.36423718935
1721,243286.2535223773
1144,187869.97808019174
593,224127.51162359337
575,290018.3862315138
1249,167849.56114373828
1604,118018.29258870074
1064,466288.6261677442
1923,152900.12546478998
1988,108109.45931184822
2325,179613.90507956574
114,198103.39439576725
2700,161139.0209680877
217,126060.06296897167
343,160845.28346416677
386,225408.62075688955
2005,114822.42229901464
2908,130307.21341020077
1814,241371.5686372346
2446,555240.2308277063
208,145448.26962862024
1679,110292.7788301775
822,341252.3313073969
6,203333.08288351586
1781,398037.71211875946
2397,268653.2590378869
2340,305639.3063175775
1618,176485.48941201725
2843,111520.74881266728
1061,379544.51774154074
2786,122641.8760236471
1935,127228.99750933472
1341,123115.45377330635
521,281350.3179042858
2136,141702.9707232061
996,200612.23466350025
227,148719.22554543547
135,170792.70327132448
1167,156825.86476154844
294,205470.88290477655
1776,181530.2158566254
540,174734.53186306803
1717,189335.65508796432
2303,123324.22876468953
116,174330.86626252477
127,134322.59314860322
1371,129132.69456349342
1014,167679.03135000376
1507,96545.15237563329
702,133754.11241755923
750,135721.34437374887
261,154298.75287291638
1559,86022.41072858284
577,198782.3430437705
2812,193694.59728398136
2080,150971.57676844095
1368,114044.00093280406
2376,122619.9978175912
659,113546.53681003243
1235,115538.42793714454
332,90656.79305381492
1917,135090.14478797483
2094,250617.5822426738
1460,245276.33335604862
1471,218341.10961506638
1509,126357.24391741713
1922,124081.54664061141
433,510893.88610151457
460,252483.85520952495
1116,262412.6889202526
1137,175342.1020661318
53,191133.16509758885
2354,251697.97374596677
1475,206848.2803303731
1761,670370.0968274295
842,138895.078260575
2739,169121.7562975172
2509,156014.60850952266
1007,209970.20022271905
2610,169407.2058303593
1952,99831.09481926789
2719,161362.94221023106
2921,95937.36948392345
1966,122569.94704625299
292,118149.10228020768
1204,194279.1945063031
1829,239573.61700900446
2419,187208.9715263531
391,152877.9344411633
798,118763.49681313938
481,218942.68477124997
193,188104.25859825625
555,115611.53058268668
899,75628.04630655069
2357,189382.96781243297
328,133871.81843094714
1356,122146.73222788057
1154,111877.8168642931
1730,183228.56691572207
2249,160662.07658981558
1119,283355.81293910154
2856,124491.76858780815
1394,126410.58097008256
2587,127283.84735850898
61,288528.8001994499
2661,169636.29653960065
2711,130070.6481678028
1147,187174.786302402
757,131584.14980608865
2623,86817.61418104486
2378,155456.09358402985
1413,127272.53467455834
1722,235077.07238410736
1112,222046.8328120026
1623,190272.20550258926
1201,178788.5373435739
1513,114149.35260456326
957,614230.4631820321
1171,268831.65239932056
1145,201096.12064140855
2726,211066.87834480262
703,148083.55148115192
760,96063.83439679543
1964,137885.47179257133
2512,182369.17768479162
159,144137.0343194139
1281,157664.21047850666
468,193340.7369291747
290,123605.53759928094
665,106729.5077055047
1463,258077.43007664903
1792,211939.74632129108
923,131900.2906313419
500,238859.77525411444
1408,155931.18779097384
331,89260.19702586943
170,121871.88489738146
2192,99763.13836718336
2571,316349.70646730205
2314,182537.25846974674
2647,93522.84525977213
422,443087.72486882895
2457,351891.20016519027
1838,190911.81210379774
2805,257269.60688167944
1645,157154.2941015652
1711,291491.5740592669
2825,243832.10098047822
322,349017.4103704905
2103,254703.03694665636
342,116810.00182195389
600,113454.4609157109
488,180157.6342893365
1725,283757.9924404976
2246,255127.03321497387
2847,156702.40912730453
806,256076.7839319423
530,222406.31558947917
963,192293.8965393853
2678,92771.5335013747
171,93253.61233906375
2401,426659.24170871335
805,234626.95256227226
2259,211137.3132995111
1748,218029.02484784485
1361,125941.96944547919
1677,121720.45777803313
1406,153321.14059511566
2322,250183.34895811908
688,139135.0039718176
143,121181.39477573553
804,214170.48985183708
1214,156085.00151702942
2828,158487.7815947
1999,187091.83443928213
2467,182387.17519855165
2665,151724.34317085487
1538,338029.9295001506
398,109592.4402777612
2822,130073.62827074915
2157,159489.60642232397
1856,178059.6695198274
1269,100193.32316814564
2570,110225.51100914876
2320,243669.96130590074
1517,124835.52022325456
2304,116295.93146480816
1312,107418.31416096177
2012,144860.48736551692
506,260709.12165764446
2865,178765.19221152042
2367,113139.88562124461
554,106295.02245972745
238,120728.45739709375
1954,114387.11028244706
2488,134933.54193480738
2291,99004.45166198937
1969,98894.33187701255
2725,154043.39542916586
1482,168687.135084484
2763,188459.5690386998
503,240832.26975572362
1584,261498.00951638917
1531,134401.0164946815
2210,148968.40282250018
459,315935.78476007225
556,123338.03361554215
1347,124625.04105551948
