Id,SalePrice
2658,106998.8594246125
2718,115415.74354782193
2414,172465.04884639845
1989,88826.65310574374
625,126655.14262633733
333,81537.21911751636
1327,82803.51718019416
858,117213.3542191008
95,148499.72848713683
1568,130088.81843547407
2482,121344.46109108628
1364,95183.32841311826
2584,109004.45476649921
818,225326.7332169976
2673,114166.28443230675
2089,91261.7963637821
1297,123935.51630934695
790,85797.30666451209
2616,141704.2711597791
720,161267.20100139166
222,121918.61653672623
557,89821.13801979908
1148,146504.33497187644
2766,118217.7709528157
534,149729.04320755022
1452,98396.85282925217
630,91058.99761038713
2648,100401.42395917252
125,120336.33597844375
1904,59530.775590521844
1670,87719.5307431481
756,74037.54034096842
717,180251.97675560936
1032,122676.34648790698
852,162877.72520421742
1731,140126.36163411717
2639,88729.35392248162
2071,70330.81277743443
1267,103415.62059593406
1851,139165.35014855646
567,132930.95919209873
2439,163338.33394959927
1898,107855.49127474768
647,122998.69538614865
2256,172399.7879494253
979,91160.87766395867
1444,173709.46258207018
2485,91111.6631840995
157,87982.94678020895
88,92571.35292254726
2003,79910.66946255373
186,168638.21191743744
1425,202496.45757619766
2695,95512.24339843166
738,78979.27005078514
395,118837.16566879104
1353,116497.41901845903
1878,107571.41756350496
390,121515.24735967364
1456,177986.3727915246
1103,225444.4731758822
1387,86562.54239832205
2070,107494.2428909205
1199,130581.53737229417
2479,132438.18557768452
501,212346.72452186304
2362,72991.06448885398
1718,154533.50599864518
2188,76666.49103296958
1483,129625.48631163014
2557,65615.43125080771
437,263786.3424729039
2224,153167.41798206087
1628,139936.19271040132
397,105438.53492250385
587,136160.87719971495
971,96519.42117724319
2611,96439.10069408089
1887,80171.59816211417
2399,265710.5407124296
2148,158583.5059073238
304,95515.63381853935
1997,113204.35192663044
2817,91706.582380834
1431,144447.25957849523
427,265585.1620861585
263,97393.76691765893
598,133521.70374256052
2895,176844.48146094137
687,107245.26973970987
1822,100727.74256072158
2191,87075.64732445529
179,98434.8666710663
1009,157208.53498420535
2010,97361.60174464693
1991,114187.1287895655
1411,117266.76657090503
1721,183439.003081628
1144,145359.01493625581
593,175436.5010571758
575,252334.9905999769
1249,130981.29679247005
1604,93996.66643375564
1064,346988.8497622119
1923,118188.68291955833
1988,98098.06244930266
2325,132695.07510522293
114,151840.42931438074
2700,119998.54267531181
217,86447.35896236073
343,124593.84212126334
386,177812.75497374914
2005,93104.98900911066
2908,102988.67300621867
1814,183321.98072785957
2446,373431.01073079545
208,136196.5842869897
