Id,SalePrice
2658,169899.841907259
2718,188216.0757449648
2414,214985.28892744964
1989,126019.83633267132
625,204330.53055109372
333,79816.09104924946
1327,84652.64216913813
858,144546.09464449
95,199714.63104483995
1568,208817.26670393223
2482,172824.8934081895
1364,145904.19761583637
2584,175443.01918386456
818,321652.3078730104
2673,147925.58903762547
2089,91881.83279882793
1297,208949.05069969615
790,116770.83988578478
2616,214719.28232158974
720,239504.71106303457
222,144217.3577994677
557,135897.26804345203
1148,201682.08237580277
2766,186769.89989584908
534,205159.05252679155
1452,112905.50245808472
630,113385.1398566988
2648,98483.04077335069
125,156726.33850320274
1904,14054.286715902126
1670,102390.0418546075
756,92866.28274494957
717,252567.99366824885
1032,166912.97463577372
852,230116.3897901786
1731,184508.19599322203
2639,96590.28682294441
2071,69532.99545534846
1267,101732.0826229892
1851,215507.7012572021
567,164431.24240070398
2439,218926.3686974752
1898,136214.27269697652
647,155993.31991746483
2256,239096.45888078262
979,71846.06372408682
1444,224227.71980633613
2485,118428.9483605861
157,111173.1250654165
88,126721.18715605114
2003,101590.80245757246
186,227690.90727566057
1425,280193.053285841
2695,119253.10022396914
738,90868.9121171989
395,161082.3007562474
1353,179319.9285878703
1878,144339.95443801652
390,214759.57824196454
1456,242131.60699389855
1103,298254.0806040574
1387,134133.35420492414
2070,148767.04979308785
1199,190037.11163283608
2479,171562.82609847482
501,305852.9042309056
2362,59140.897091924155
1718,191787.12594328044
2188,24188.953406987624
1483,152112.11992718134
2557,84821.4265779682
437,296418.717874535
2224,240173.62542719624
1628,199332.94220889962
397,134343.42537946347
587,210278.86955460478
971,105679.68994210995
2611,154551.3904578856
1887,80343.36731731621
2399,312703.88553410687
2148,228416.65380898459
304,139696.12420754108
1997,127907.5004352897
2817,116388.05360965867
1431,192475.09343072565
427,335163.24780023796
263,122415.01613424713
598,196283.8496996859
2895,297655.75546062214
687,160277.26360980698
1822,113808.75046129106
2191,103504.74501378217
179,130024.2309758541
1009,236034.73606239233
2010,117435.15363350499
1991,160787.92881373907
1411,151270.54128363208
1721,255186.99897637466
1144,182710.54875851647
593,228474.76636250547
575,293190.59886073996
1249,199417.83663730512
1604,115427.31274251518
1064,369107.06144937105
1923,190555.4688790204
1988,86634.94830479746
2325,184385.60025837246
114,225124.8754308955
2700,208208.77789677927
217,112030.52068682355
343,201564.28637269043
386,248564.81018514695
2005,91769.60369355654
2908,107284.01901344734
1814,243545.89699301243
2446,404768.97377643187
208,161943.19958733724
1679,134503.61345226268
822,310445.9240700997
6,205685.7413715568
1781,352522.959604169
2397,272147.73238787777
2340,283612.5542239136
1618,163146.7313114171
2843,85633.84831354918
1061,322989.9290168667
2786,112191.00426940416
1935,113555.56525616342
1341,112193.98117537252
521,312868.36290539673
2136,153193.71765906241
996,205984.51071209626
227,162771.0067762962
135,169083.1955001957
1167,163383.5901888041
294,222907.06632629954
1776,215083.41000151468
540,210857.00120447515
1717,191784.95013848462
2303,121691.38725807922
116,197589.5443986636
127,126418.96670371457
1371,131839.4542266889
1014,213584.77244960962
1507,77944.23977786198
702,136457.20086124467
750,175631.8951064065
261,146927.26942732994
1559,85579.00919776227
577,232628.6852535944
2812,208688.48072260336
2080,168379.36395923313
1368,115022.52833429203
2376,122686.6569088022
659,117934.94919453232
1235,116734.41384447226
332,55665.90544406962
1917,139205.7328269983
2094,251835.17370561804
1460,266714.38337689324
1471,206646.30050496824
1509,106203.25748707869
1922,130032.74287241173
433,396648.97012826276
460,274720.75578423915
1116,273016.4641249768
1137,164457.19394417966
53,191308.79856073085
2354,220305.6482622619
1475,208166.88375322902
1761,405184.70892993174
842,124434.77193064673
2739,202465.23520580036
2509,184519.6545198074
1007,210762.31589906916
2610,176985.81999726055
1952,94687.36106519969
2719,181811.24887426387
2921,77334.92254522728
1966,135193.25145777175
292,93452.49394171158
1204,213924.20587580078
1829,259917.36307571604
2419,198359.91906110194
391,182492.7098521527
798,119338.0117876073
481,206080.7373975799
193,195457.16512615982
555,121773.8223014964
899,39285.22408960413
2357,216353.35944531442
328,119697.55382638396
1356,134498.57575694492
1154,103119.23151350484
1730,182613.83696912226
2249,157716.37749799332
1119,271989.2280209963
2856,150320.8156884342
1394,112324.86614370404
2587,114946.95041297181
61,304833.9873786898
2661,198328.93738104854
2711,143702.51094294514
1147,182274.1703953259
757,123701.05559687252
2623,59936.077204430185
2378,179875.172435793
1413,144330.27327439093
1722,242075.54568065653
1112,213819.13804294702
1623,197247.25414363868
1201,196285.6534083214
1513,96037.96156120265
957,481817.9089631443
1171,270866.0174046961
1145,207419.6374167487
2726,245284.98490248297
703,184569.88505535797
760,59680.63166399146
1964,116126.67222555261
2512,191007.35341600087
159,144781.92225261472
1281,167157.33036638037
468,184539.08251028092
290,153290.27866289616
665,127092.25917257668
1463,265604.50136495207
1792,223574.09867798586
923,141095.73330914363
500,261506.1131034982
1408,151927.93475606214
331,50697.91643994767
170,95476.0111175674
2192,92223.56429985442
2571,273207.65615599276
2314,193513.67051026682
2647,104523.29352052236
422,364434.5844748245
2457,320054.6636218489
1838,209642.3190143802
2805,263145.2824973068
1645,179729.6370261373
1711,269794.0089006766
2825,226756.05757559914
322,315858.76839120337
2103,283256.1571236728
342,146582.30324034925
600,107432.83392121134
488,194303.35471868652
1725,295718.15506856237
2246,249034.19576086747
2847,153331.00084899054
806,247297.47998652668
530,228827.57904424713
963,200687.89041317572
2678,48026.147493674885
171,57269.5385239546
2401,338075.1206441567
805,235282.69922704584
2259,206668.1126585234
1748,197459.9139245682
1361,147638.29847534557
1677,134457.28064948184
1406,179250.99519279736
2322,225833.31772567527
688,156108.13396607988
143,132998.14449488805
804,213919.63412600264
1214,181456.2031416451
2828,130089.38245930476
1999,189180.2680166485
2467,204177.10675923477
2665,184616.04642301993
1538,319961.96023303526
398,108608.02740050037
2822,126131.76347687223
2157,140218.76056985234
1856,187916.61585025032
1269,85063.96592170003
2570,108473.7462467402
2320,261270.89097670073
1517,158695.6272305378
2304,93104.95470901814
1312,93683.77390730154
2012,149635.9256957938
506,247181.87675228427
2865,201878.78380883465
2367,124820.95257582315
554,130850.63009140067
238,137048.53399441313
1954,110775.80669163069
2488,137268.70366120883
2291,72359.53070840833
1969,76710.86832064949
2725,181575.3413027899
1482,152112.11992718134
2763,210482.2173107077
503,238932.60079305232
1584,251320.43080111625
1531,156709.09663233845
2210,168394.3675095424
459,298125.23811771395
