Id,SalePrice
2658,138562.83803061367
2718,154027.95612732583
2414,223123.19015643542
1989,113451.71653243252
625,162663.18289967367
333,99312.01969830437
1327,107460.6424192646
858,149839.3429785709
95,182506.48037499518
1568,168198.56956921553
2482,158759.88964815845
1364,122277.87775379675
2584,139946.9165616072
818,291749.49363652995
2673,149925.9074545878
2089,118236.00319617029
1297,163798.97608797488
790,110376.46285143368
2616,183271.23746006147
720,215934.85785545764
222,156240.9815809007
557,117809.23920590947
1148,185098.7258619888
2766,156550.1968581222
534,193494.54269808455
1452,124948.18758824913
630,117352.34270680005
2648,129983.40578770613
125,156167.70231108056
1904,74891.98097613585
1670,111685.22817071548
756,93480.59404603609
717,240157.6966946874
1032,158197.3059234022
852,211327.9896867538
1731,179195.02551100214
2639,116419.52496551337
2071,90316.62137431843
1267,133407.73545916844
1851,178833.13701609676
567,165632.27671896672
2439,212092.9830424123
1898,140992.4731469306
647,159396.52627404107
2256,216035.75669628737
979,112122.19951259959
1444,223307.59377727134
2485,117650.7291670645
157,111468.11465606398
88,120652.2683472881
2003,103138.14157073176
186,215740.95898687223
1425,263568.4084279631
2695,126242.66789946357
738,100679.27505124189
395,151590.76482561385
1353,154691.36188775682
1878,139318.96892072997
390,157427.7716911205
1456,228946.73355716933
1103,296238.50684620795
1387,111503.4770601848
2070,139965.4638285245
1199,169149.6946222175
2479,168667.2946497241
501,278591.92868526466
2362,93334.88219006477
1718,198127.0673658365
2188,96874.92537290578
1483,163590.40254863785
2557,84432.60870854075
437,351134.85048293165
2224,204696.30397604426
1628,181746.115479078
397,134873.22136166948
587,182572.61113970727
971,131416.38593600952
2611,124563.28646475491
1887,103122.74335999443
2399,358813.9385363718
2148,207962.1266160512
304,122792.18153476252
1997,142717.35891869903
2817,117429.3576612297
1431,191405.7920451155
427,358322.4312802021
263,125523.99590887681
598,174771.28125554437
2895,230984.69652652094
687,140467.82720459093
1822,129669.44064003063
2191,112114.76331259987
179,125411.9289161911
1009,198004.12405590803
2010,122178.78396326737
1991,147426.65829610475
1411,151274.84707353107
1721,232484.38920618876
1144,186584.9452001692
593,222239.15204766023
575,331301.555630278
1249,173222.19041349387
1604,118276.15208053596
1064,456032.9104302817
1923,154302.32516650364
1988,122004.7620463477
2325,171903.59282474974
114,202512.31450928643
2700,159712.65366484108
217,114311.32782996005
343,163206.81842387762
386,226542.8787454491
2005,122582.89315716075
2908,134526.18039093274
1814,239279.0155305155
2446,510891.4019964141
208,174472.35834030644
1679,115055.4409046639
822,351747.24366007943
6,197108.8242314487
1781,408173.8103858795
2397,272203.08686359366
2340,298696.9104832501
1618,170863.03408571787
2843,114879.5028861389
1061,380526.4807743054
2786,125754.12654017746
1935,131123.64298711153
1341,123863.46211135418
521,285680.8863328412
2136,136108.57946678824
996,196079.6692495686
227,143287.50776051558
135,177926.74395070592
1167,156250.73557686585
294,183322.606906997
1776,200024.38268372184
540,179617.4832389928
1717,196343.47163924505
2303,133401.5301791899
116,183018.3317913414
127,114625.7385821543
1371,130126.8936934829
1014,130405.18949335933
1507,107588.43083370067
702,131613.53885797097
750,134912.0974383626
261,152945.41856996695
1559,88024.64343529548
577,202293.8653797657
2812,203338.48092232968
2080,147395.26864264117
1368,123043.83271143459
2376,120040.10509908151
659,119166.55469156074
1235,125267.93491075929
332,88097.4364622692
1917,136869.54489863626
2094,246574.97637020447
1460,259689.5098791702
1471,206275.92315625807
1509,115810.6113577531
1922,126816.24985066715
433,528137.0523806467
460,273872.771646569
1116,234809.27288832518
1137,168675.96821839316
53,177231.13463824414
2354,244401.08311713798
1475,197227.25835924572
1761,642737.5439094016
842,132970.70030739796
2739,152330.54531885788
2509,162286.03996844863
1007,208340.9413198553
2610,184345.5154817765
1952,96852.50854808973
2719,147894.67172572808
2921,101846.9909667207
1966,116624.85342518764
292,100533.19068906314
1204,191328.9347861867
1829,269481.48958670534
2419,190745.25538461696
391,159954.27548647719
798,119489.22244337948
481,210502.2162884709
193,179601.36467754486
555,114500.79517068289
899,68636.56298547395
2357,183600.98590204195
328,124469.75641580403
1356,111953.64896996229
1154,110725.13495246058
1730,192266.411177376
2249,157032.36429704053
1119,274457.2563851471
2856,136695.37299311973
1394,131472.12126679614
2587,136778.80628354914
61,285003.03752476355
2661,145054.83163154806
2711,137094.49958161882
1147,168062.83851287086
757,134329.32013836104
2623,86282.02420522265
2378,150574.42554431641
1413,144913.72779590695
1722,220663.5306701162
1112,231536.8957347046
1623,186760.19481916825
1201,188485.8527140905
1513,115742.57188349214
957,507599.92399924004
1171,252674.4325389786
1145,188718.1963884987
2726,218238.96360089755
703,158056.1322643336
760,104901.61975434238
1964,129856.26988333685
2512,180887.59141394784
159,134754.57069863562
1281,153444.72484403796
468,199133.29997231998
290,126033.78606891165
665,118681.81520604865
1463,274018.6512410523
1792,212590.81759051958
923,121815.24408111151
500,236423.30857694405
1408,155875.42007453882
331,97542.21179334876
170,118151.81117725409
2192,105612.2247831029
2571,318094.824428894
2314,175388.1297175267
2647,101953.01778983857
422,448449.75094729173
2457,354663.8218549208
1838,201516.77569856576
2805,273747.1281239371
1645,148476.6785239575
1711,281111.18270486256
2825,247791.0144401636
322,362261.0088221742
2103,264640.1819286918
342,116006.16013439602
600,120584.42811010401
488,177613.09229186666
1725,304065.4607527324
2246,254819.31868365913
2847,137187.78392936438
806,234225.95357914903
530,224686.63476711532
963,191663.67612187334
2678,94916.21885887574
171,101298.6837346068
2401,417295.73978540895
805,220917.23967846736
2259,241408.54832972327
1748,202459.99570291053
1361,121484.5841007518
1677,120368.5798482553
1406,141377.30264974525
2322,259851.15547005285
688,141732.368221062
143,126037.32672445494
804,207796.99464845165
1214,148303.74877204196
2828,158959.88509036024
1999,181031.84100869796
2467,196094.8131254248
2665,157366.3683491198
1538,399097.28636032296
398,115837.95566965392
2822,125581.42671636622
2157,148109.43633522728
1856,182441.84375920767
1269,98688.30787500288
2570,116044.2614646981
2320,249208.5419994302
1517,146649.35140508038
2304,155811.5402291818
1312,108592.97872162494
2012,136052.29897820056
506,239046.1587468435
2865,208593.9412980325
2367,108918.51961717743
554,85968.86911396745
238,129618.5178471251
1954,116246.36091889186
2488,139985.621528091
2291,91446.06151775109
1969,99670.34166303936
2725,156690.11027402472
1482,160925.68321577273
2763,199406.65427896718
503,232132.4588209797
1584,251031.66557039204
1531,122398.61342855418
2210,150157.10953094167
459,318667.97827120486
556,123820.14626613415
1347,121846.36758888181
1290,87693.09816554342
1388,95851.77860978142
1571,362259.6675002568
2754,215364.9058079915
765,140701.20843321306
2494,127085.15467400331
2870,199946.48455682985
7,202885.49237411135
1114,256964.75193408813
2418,278078.58653472096
291,123642.0789160498
18,307748.1210827379
39,366042.76976264716
1001,236580.0704478441
2442,218320.09896215273
616,121377.09705409751
2680,75770.53922293276
1414,125370.64816269651
289,143429.71296176667
40,243769.29086075615
860,122131.56525052137
409,143572.0005309139
673,146142.23875813145
2427,178417.70959585824
2036,211131.05779679908
2564,138821.35363153557
642,133106.1285096658
1008,180222.210983194
1908,130844.140884026
2519,197156.6954433297
1369,105547.05176108897
2855,140484.2523395779
712,108099.83294261522
1943,111194.83647006602
1958,125762.39443559125
107,173425.5942830651
